age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
-0.4944639256927268,-0.04062534869330677,1.429830073275754,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.30900781878108724,1.6210897471664074,0.27424057240368005,-0.27350240484912275,2.1600921648622013,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.9295052841736556,1
0.1768774813320625,-1.6454358781529153,0.5405538559817529,2.551103068272202,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.7908704834314878,0.43522780359534957,-9.162237698990129,-0.27350240484912275,1.4049068684477288,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.34880127111241277,0
0.1768774813320625,-0.12659734134292866,-1.2428701116691152,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.6475152205877555,-1.1459214544993932,0.27424057240368005,-0.27350240484912275,-1.8395929235551898,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9554097772422319,1
-0.8301346292051215,-1.1582612531383911,-0.8302955479086114,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.33347573408611364,-0.6188717018011456,0.27424057240368005,-0.27350240484912275,-1.5039550140376465,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8801810685098452,1
0.4006579503403256,-0.8143732825399037,-0.649428811283676,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.7373301873592211,-1.8047336453722027,0.27424057240368005,-0.27350240484912275,-1.6997437945895466,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.7843854886749093,1
-0.21473833943239792,-0.011968017810099475,-0.12569472036142218,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.165652555937355,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9162296675175826,1
-0.21473833943239792,0.1026613057227297,-0.12560614703300643,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.33347573408611364,-0.4871092636265835,-0.00885377573813447,-0.27350240484912275,-0.8606490207956884,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6672071354798702,1
1.0160542401130492,1.019695893985363,-0.722590380555075,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.8688786948087809,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9091001220142481,1
0.23282259858412827,0.15997596748914428,2.902184511530553,-0.6395206394081882,0.7307779644770992,1.2590527731369108,1.7363120829589147,0.7249298625788317,-1.379813740226422,0.3034653654207881,0.27424057240368005,0.08614225786907595,0.7616008752057715,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6377340041954758,1
-1.1098602154654504,-0.9290026060727329,-0.4975255530506868,0.9557912144320069,-1.3684046982937423,1.2590527731369108,1.5881647821751896,-0.7020974259621756,-0.7373301873592211,0.43522780359534957,-0.36743995005109953,1.1005785677194335,-0.27328267913998755,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.4086934884748286,0
1.6873956471378384,1.678814504299131,-0.07441076320871035,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.38701603015838015,-0.4871092636265835,0.12325692006137896,-0.27350240484912275,-0.8606490207956884,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6332161227004187,1
-0.10284810492826638,-0.8716879443063182,-1.004607858230782,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.6011772144474473,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.34205348830884186,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.8673998123946473,1
-0.8301346292051215,1.1343252175181924,-0.7784801507854051,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.11989120205156406,0.7249298625788317,-1.6475152205877555,0.3034653654207881,0.27424057240368005,-0.04145097529800429,0.7616008752057715,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6584915175662356,1
0.4006579503403256,0.33191995278838804,-1.0942440665875082,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,0.3425642488681884,-0.7020974259621756,-0.5767092991424209,-0.4871092636265835,0.27424057240368005,0.8229581263229294,-0.8606490207956884,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7372507535702267,1
0.6803835366006545,0.21729062925555886,-0.14588943924021025,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.151957151119839,-0.7908704834314878,0.6987526799444737,0.27424057240368005,-0.27350240484912275,2.1321223390690736,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.9230320739347108,1
-0.21473833943239792,-1.6167785472697078,0.015048298491184196,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.6475152205877555,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.35719215651937347,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6529521154385792,1
-0.15879322218033215,-0.06928267957651406,0.8345287329935845,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.6475152205877555,0.6987526799444737,0.27424057240368005,-0.27350240484912275,-0.6648602402437879,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7545649362709581,1
-1.445530918977845,1.0483532248685703,0.22018412710203147,-0.6395206394081882,0.7307779644770992,1.2590527731369108,3.3324094200285024,-0.7020974259621756,-0.25546752270882045,1.6210897471664074,0.27424057240368005,1.2961747877942433,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,0,0.7205599198993853,1
0.12093236407999673,-0.7570586207734891,-0.36537414705440696,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.5231690030701541,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8768256339416116,1
-0.9979699809613188,1.6501571734159235,-0.5034599660545412,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9224189908810475,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8899027950827868,1
1.2398347091213122,-0.8716879443063182,0.986343417898158,-0.6395206394081882,0.7307779644770992,1.2590527731369108,3.6702240393728527,0.011416218308328068,0.06577425372477998,0.5669902417699122,0.27424057240368005,0.9302205695897606,0.37002331410197054,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.6040185361152788,1
-1.6693113879861081,-1.2728905766712204,-0.5674984824991192,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.06577425372477998,0.9622775562935977,-0.8392638636207903,-0.27350240484912275,-0.4970412854850161,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.5671122837025819,1
-1.3895858017257792,0.3032626219051808,-0.25288601996642074,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.0830398790978475,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.6928300660369165,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8889857504967211,1
1.295779826373378,-1.0722892604887693,0.7712873765047482,-0.6395206394081882,0.7307779644770992,1.2590527731369108,2.587068556161855,1.4384435068493355,-1.379813740226422,-1.5412087690230787,0.27424057240368005,0.6876532142281685,0.14626470775694203,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.42403142664757204,0
-0.38257369118859524,0.5325212689708391,-0.751553858947021,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.9224189908810475,0.43522780359534957,0.047765093890228434,-0.27350240484912275,-0.8326791950025597,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5490291919306048,1
-1.7252565052381739,0.7617799160364974,1.0815597459450754,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.3507413594591813,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8591883605210523,1
-0.7182443947009899,0.8477519086861194,0.8413488792815963,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.7373301873592211,1.489327308991846,0.06663805043301607,-0.27350240484912275,0.957389655757672,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.5057320157290112,1
-0.3266285739365295,1.6501571734159235,0.07324097526032351,0.9557912144320069,-1.3684046982937423,1.2590527731369108,0.6132521468650601,-0.7020974259621756,-1.0585719637928215,1.6210897471664074,0.12325692006137896,0.17868240500124402,0.4819026172744851,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.3788234657767525,0
0.12093236407999673,1.019695893985363,-0.17520721094581926,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.14838693056428712,1.6210897471664074,0.0855110069758037,-0.27350240484912275,1.60069564899963,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6645511943767174,1
-0.942024863709253,0.18863329837235157,-0.5961076675774023,-0.6395206394081882,-1.3684046982937423,4.87702051203608,3.450184100804223,0.7249298625788317,0.38701603015838015,0.43522780359534957,0.27424057240368005,2.6765653158490843,0.8455103525851574,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.8754202157414953,1
0.12093236407999673,0.7617799160364974,0.2037980613451201,0.9557912144320069,-1.3684046982937423,4.87702051203608,5.207595592543984,-0.7020974259621756,-1.2727331480818882,0.03994048907166404,0.06663805043301607,2.1143138158490933,-0.5250111112781447,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5337012937221991,1
-1.7252565052381739,-1.416177231087257,-0.8488959468759162,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.11931454979704652,1.0940399944681591,0.27424057240368005,-0.27350240484912275,0.14626470775694203,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.7560787233240914,1
0.23282259858412827,0.8190945778029121,2.408476778941234,0.9557912144320069,0.7307779644770992,3.0680366425864953,-0.19049138792123457,-0.7020974259621756,2.6892487612658496,0.9622775562935977,0.06663805043301607,-0.2398514422556071,0.06235523037755611,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6329041880960677,1
1.2398347091213122,1.1916398792846068,-0.639685745157945,-0.6395206394081882,0.7307779644770992,1.2590527731369108,1.0082577634585255,-0.7020974259621756,0.49409662230291373,0.6987526799444737,0.27424057240368005,0.8369793607368943,-0.10546372438121573,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7464597648265707,1
1.3517249436254437,1.6501571734159235,-0.29628695089013196,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.7617981026642474,-1.6729712071976406,0.27424057240368005,-0.27350240484912275,-0.4970412854850161,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9260893365201611,1
0.5684933020965229,0.3032626219051808,-0.8448215737687923,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.6475152205877555,0.9622775562935977,0.27424057240368005,-0.27350240484912275,1.1811482621027005,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9173959614351781,1
-1.0539150982133845,0.7331225851532902,0.7730588430730629,-0.6395206394081882,0.7307779644770992,3.0680366425864953,0.6066283307994846,0.011416218308328068,0.7082578065919808,-0.3553468254520215,0.27424057240368005,0.042676431185784874,-0.21734302755373028,-1.0444886847880583,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.6015821199881927,1
-0.942024863709253,-0.5277999737078307,-0.07069068341524938,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,0.44055632623064694,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.9014500041714146,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9252364364611615,1
-1.445530918977845,1.105667886634985,-0.2422572205565323,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.569343451159591,-0.7020974259621756,0.11931454979704652,0.17170292724622607,0.27424057240368005,0.8292676818092135,-0.4411016338987588,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.5215168302277405,1
-0.7741895119530556,-1.6167785472697078,-0.38866893242774586,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.6837898912869543,-1.9364960835467648,0.27424057240368005,-0.27350240484912275,-1.22425675610636,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7095339392209129,1
0.6244384193485887,-0.24122666487575783,0.19219495532265854,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.362548114853354,0.03994048907166404,0.27424057240368005,-0.27350240484912275,0.5937819204469996,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8947205378272923,1
0.28876771583619404,1.678814504299131,0.06792657555537929,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.9224189908810475,0.5669902417699122,0.27424057240368005,-0.27350240484912275,-0.18937320176060166,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9297138546736171,1
-0.43851880844066105,-0.09794001045972135,3.4096211100243115,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.6011772144474473,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.0412991331370571,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8068205972031488,1
-1.221750449969582,1.592842511649509,0.49192709868151313,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.009515545961264495,0.011416218308328068,0.49409662230291373,0.43522780359534957,0.27424057240368005,-0.13539324587156887,0.2861138367225846,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6339395789157584,1
